,Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,MS_Divorced,MS_Married,MS_Single,CC_Blue,CC_Gold,CC_Platinum,CC_Silver,Predicted_Attritions
190,-0.8726728033094403,0.7811891001904789,-0.9314836916002329,-1.6067645498834215,-0.3539811352076329,-1.9738788329939205,0.06328107806562895,0.7028172094949159,0.40821705055841373,-0.9698357987308022,0.19510764092526592,-0.9838301195251671,-0.432452381233007,0.6084079749550853,0.8564192218569774,-0.3966416564486375,1.3093768322056092,-0.27782541996623855,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
191,-0.15141131551168432,0.7811891001904789,0.5457177183112474,-0.1433154747176655,0.3562429954964997,-0.0930315580842083,0.06328107806562895,-1.3693386945558221,0.40821705055841373,1.9111141770741988,0.3852562636677003,1.8770834173742263,0.02862213680601496,0.23994320205153,0.0473641282771976,-0.3804084158575629,-0.6259332678297107,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,-1.9861726737028127,4.911211663123471,-0.08006407690254355,-0.4300065817837658,Existing customer
192,0.20921942838719365,-1.280099786026415,1.2843184232669875,-0.8750400123005435,-1.0642052659117656,0.8473920793706478,0.06328107806562895,0.7028172094949159,-0.5073554771226001,0.28273093969311247,0.22409371146527116,0.2643221744609123,0.10786931959397186,0.24317251645033416,1.2847425066933313,-0.5346242014727717,-0.41338475973334604,-0.27782541996623855,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
193,1.2911116600838275,0.7811891001904789,-0.19288298664449277,0.5884090628652124,1.776691256904765,1.2000509434162188,-0.646371011670353,-0.3332607425304531,0.40821705055841373,-0.2084425405170519,-0.3625843562644351,-0.17907348804209797,-0.31718375172325153,0.23639095621284542,1.0467851262286902,-0.33170869408433906,-0.44694505048540367,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
194,-1.5939342911071963,0.7811891001904789,-1.670084396555973,-0.1433154747176655,0.3562429954964997,-1.2685611049027783,0.06328107806562895,-0.3332607425304531,0.40821705055841373,-0.9164797090940432,-1.4037640100614235,-0.8025928384727646,0.4752880761563167,-1.5655664783198788,-1.7135204871611467,-0.6076737841326065,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Attrited Customer
195,-0.5120420594105622,-1.280099786026415,0.5457177183112474,-0.8750400123005435,-1.0642052659117656,-0.44569042212977933,0.06328107806562895,0.7028172094949159,0.40821705055841373,-0.9299581637932245,-1.4037640100614235,-0.8160487553967781,1.671200107320029,-1.609162222703735,-0.8568739174884387,1.5675804550713888,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
196,-0.5120420594105622,-1.280099786026415,1.2843184232669875,0.5884090628652124,-1.0642052659117656,-1.1510081502209213,-0.646371011670353,-0.3332607425304531,0.40821705055841373,1.4257968530436786,-1.4037640100614235,1.5357671246395943,4.617754449163152,-1.0847215643379386,-1.6659290110682186,-0.3885250361531002,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
197,-1.7141445390734888,-1.280099786026415,-1.670084396555973,1.3201336004480904,-1.0642052659117656,0.1420743512795057,0.06328107806562895,0.7028172094949159,-1.422928004803614,1.1588304951398951,-1.4037640100614235,1.269247170117065,-0.7134196656630352,0.11335407761840673,0.3805044609276952,0.09035556128360085,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
198,-0.03120106754539166,-1.280099786026415,1.2843184232669875,-1.6067645498834215,-1.0642052659117656,0.25962730596136274,0.06328107806562895,0.7028172094949159,-1.422928004803614,-1.0002320379489558,0.7029435967861579,-1.0548216812277211,-0.2811623050014529,0.02454793165129218,0.19013855655598227,-0.6644901262013677,2.304998791183317,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
199,0.5698501722860716,-1.280099786026415,-1.670084396555973,0.5884090628652124,-1.0642052659117656,0.37718026064321974,-0.646371011670353,0.7028172094949159,-1.422928004803614,-0.8385835364187749,0.42119899113730686,-0.8708932167905159,1.7288344220749068,-1.516803830897936,-0.7616909653025822,-2.10113191851147,0.9066533431809184,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
200,-1.7141445390734888,0.7811891001904789,-1.670084396555973,0.5884090628652124,0.3562429954964997,-1.2685611049027783,-0.646371011670353,-0.3332607425304531,-0.5073554771226001,1.9111141770741988,-0.26287227360681703,1.9289582971019748,1.030018355672015,0.6855885890865048,0.4280959370206234,0.22833810630773504,-0.7154273765018643,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
201,0.20921942838719365,0.7811891001904789,-0.19288298664449277,0.5884090628652124,1.0664671262006322,0.1420743512795057,0.06328107806562895,0.7028172094949159,-0.5073554771226001,-0.09513056618393487,1.1922284675014465,-0.19039501814368173,-2.3415890574883305,-2.1507182473831934,-2.0942522959045724,-1.9874992343739477,0.09001960154751738,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
202,-0.39183181144426965,0.7811891001904789,1.2843184232669875,0.5884090628652124,0.3562429954964997,-0.5632433768116364,0.06328107806562895,-1.3693386945558221,0.40821705055841373,1.4854738731600536,-1.4037640100614235,1.5953443568135024,-0.17309796483605713,0.5292897721843832,0.4280959370206234,-1.070321140978233,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
203,0.3294296763534863,-1.280099786026415,-0.19288298664449277,0.5884090628652124,-1.0642052659117656,0.37718026064321974,-0.646371011670353,-1.3693386945558221,-0.5073554771226001,-0.4717836588810556,0.8003367938005755,-0.5350520902525515,0.27356797451424536,0.744685042584621,0.4756874131135516,-0.542740821768309,0.3193482550199108,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
204,0.8102706682186569,0.7811891001904789,0.5457177183112474,0.5884090628652124,1.0664671262006322,0.8473920793706478,0.06328107806562895,0.7028172094949159,0.40821705055841373,1.260244247393735,0.7226541247533614,1.2002971958098785,-0.00739930991578363,-0.123677599253819,-0.0002273478157306307,0.22022148601219774,-0.5028788684054996,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
205,-0.03120106754539166,0.7811891001904789,-0.19288298664449277,-1.6067645498834215,1.0664671262006322,0.25962730596136274,0.06328107806562895,-1.3693386945558221,-1.422928004803614,1.7028023358268523,0.7354079957909637,1.641094474355148,0.5113095228781153,0.5467280699379257,-0.5713250609308693,0.3013876889675708,-0.5588126863255956,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
206,0.3294296763534863,-1.280099786026415,0.5457177183112474,-1.6067645498834215,-1.0642052659117656,1.0824979887343618,0.06328107806562895,-0.3332607425304531,-1.422928004803614,-0.9155501604940997,1.5145535719063048,-1.0352410021176048,0.06464358352781355,0.905181968205188,0.570870365299408,-0.29112559260665255,2.5511075900317395,3.599382663118157,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
207,0.9304809161849497,-1.280099786026415,-0.19288298664449277,-0.8750400123005435,-1.0642052659117656,1.4351568527799328,0.06328107806562895,-1.3693386945558221,-1.422928004803614,-0.6030359211930829,0.09655500108924807,-0.609755629037592,0.7130296245201874,0.6419928447026486,1.1419680784145467,-0.1044433258092945,0.09001960154751738,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
208,1.5315321560164128,-1.280099786026415,0.5457177183112474,0.5884090628652124,-1.0642052659117656,0.1420743512795057,-0.646371011670353,-0.3332607425304531,-0.5073554771226001,-0.8304035087392718,0.7493213096501663,-0.8889891050676375,-1.001591239437424,0.28644532939431,-0.09541030000158708,-0.5589740623593836,1.1919158145734077,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
209,-1.1130932992420255,-1.280099786026415,-0.19288298664449277,0.5884090628652124,-1.0642052659117656,0.1420743512795057,-0.646371011670353,0.7028172094949159,0.40821705055841373,-0.7329868154651892,-1.4037640100614235,-0.6194067694520569,1.0228140663276553,-1.254906433154918,-1.9514778676257878,1.1698660605900617,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Attrited Customer
210,-0.03120106754539166,0.7811891001904789,0.5457177183112474,2.0518581380309686,0.3562429954964997,-0.0930315580842083,0.06328107806562895,0.7028172094949159,-1.422928004803614,1.258385150193848,-0.38461376987483903,1.287064660113,-0.7134196656630352,0.3716992295227399,0.570870365299408,-0.7050732276790542,-0.6986472311258354,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
211,-0.5120420594105622,-1.280099786026415,-0.9314836916002329,-0.8750400123005435,-1.0642052659117656,0.1420743512795057,-0.646371011670353,0.7028172094949159,-1.422928004803614,-0.6367785353710332,0.9510643606086028,-0.7118349988059702,-0.17309796483605713,1.018207972163334,1.1419680784145467,-0.1044433258092945,0.7220717440446015,3.599382663118157,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
212,-0.271621563477977,0.7811891001904789,2.0229191282227275,1.3201336004480904,0.3562429954964997,-0.44569042212977933,0.06328107806562895,0.7028172094949159,-1.422928004803614,0.30429646721180253,0.6890302829269553,0.24863907128740687,0.12948218762705102,0.502809394114189,1.4275169349721162,0.7965015269953456,-0.290330360309135,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
213,0.44963992431977895,0.7811891001904789,1.2843184232669875,1.3201336004480904,1.0664671262006322,0.8473920793706478,0.06328107806562895,-0.3332607425304531,-1.422928004803614,1.5735950804347008,0.9359916039278,1.496048969856989,0.9651797515727775,1.332420263166979,0.7136447935781928,-1.127137483046994,-0.5140656319895188,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
214,0.9304809161849497,-1.280099786026415,-0.9314836916002329,0.5884090628652124,-1.0642052659117656,0.9649450340525048,-0.646371011670353,-0.3332607425304531,-0.5073554771226001,-0.9599825835714008,1.5145535719063048,-1.0795991282533184,-0.25234514762401405,0.3168008847430691,0.09495560437012582,0.0010727380326904818,3.0041715151845163,-0.27782541996623855,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
215,-0.7524625553431477,0.7811891001904789,-0.19288298664449277,-1.6067645498834215,1.776691256904765,-1.8563258783120635,-0.646371011670353,-1.3693386945558221,-0.5073554771226001,1.9111141770741988,-0.48084752406765646,1.9464045893896613,0.5113095228781153,-1.7770865714415516,-1.1900142501389361,-0.7456563291567407,-0.7489876672539219,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
216,0.5698501722860716,-1.280099786026415,-0.9314836916002329,0.5884090628652124,-1.0642052659117656,0.1420743512795057,0.06328107806562895,-0.3332607425304531,-0.5073554771226001,0.37308306360762417,0.20786151196286823,0.355822409544204,-0.33159233041197095,-0.006453486577227807,-0.1430017760945153,0.3013876889675708,-0.44694505048540367,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
217,-0.8726728033094403,0.7811891001904789,0.5457177183112474,0.5884090628652124,-1.0642052659117656,-0.9159022408572074,0.06328107806562895,-0.3332607425304531,0.40821705055841373,-0.33588365356931066,0.996282630651011,-0.415062431061176,-0.16589367549169742,0.510559748671319,0.7136447935781928,0.08223894098806354,0.24104090993177657,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
218,-0.271621563477977,0.7811891001904789,0.5457177183112474,-1.6067645498834215,-0.3539811352076329,0.1420743512795057,0.06328107806562895,0.7028172094949159,0.40821705055841373,-0.43590308292323515,-1.4037640100614235,-0.3228198005613869,0.6914167564871082,-1.689895082673839,-0.4761421087450129,2.712023916742148,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
219,1.170901412117535,-1.280099786026415,-0.19288298664449277,-0.1433154747176655,-0.3539811352076329,1.2000509434162188,-0.646371011670353,0.7028172094949159,0.40821705055841373,-1.0198455134077644,0.510476088400523,-1.0589976554455183,-0.5549253000871222,0.31098811882522165,0.14254708046305403,0.9263674517239424,2.2155046825111637,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
220,-0.7524625553431477,-1.280099786026415,-0.19288298664449277,-1.6067645498834215,-1.0642052659117656,-0.0930315580842083,0.06328107806562895,0.7028172094949159,0.40821705055841373,0.0399328453878609,1.5145535719063048,-0.08135569134564133,-0.25234514762401405,0.04941365252208425,0.6660533174852645,0.8939009705417932,0.10120636513153658,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
221,-0.8726728033094403,0.7811891001904789,-0.9314836916002329,-0.8750400123005435,-0.3539811352076329,-1.8563258783120635,-0.646371011670353,0.7028172094949159,0.40821705055841373,-0.9644444168511297,-0.5991106918708778,-0.9148801452179808,-0.6990110869743158,0.4563072667714091,0.4280959370206234,0.22833810630773504,0.20748061917971897,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
222,-0.992883051275733,0.7811891001904789,-0.19288298664449277,0.5884090628652124,-1.0642052659117656,-0.7983492861753504,-0.646371011670353,-0.3332607425304531,0.40821705055841373,-1.011107756568295,0.0652500449060424,-1.014639529309805,-0.8647097418945893,0.4249829171030087,0.19013855655598227,-1.67906766314353,1.4212444680458007,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
